epi_date	mean_abundance	location_id	target	rolling_mean	abundance_fold_change	abundance_level	trend_slope	trend_level	spike_slope
2025.29	0.360879358485714	AlpineLakeWWTP-01	Influenza Virus B (FluB)	3.9652666626736	-0.90898988915858	3	0.97204379	5	-4.8490483
2025.3	0.282667380157143	AlpineLakeWWTP-01	Influenza Virus B (FluB)	3.74545646621051	-0.924530592544002	3	0.0254796199999989	5	-0.0782119799999999
2025.31	1.16677151657143	AlpineLakeWWTP-01	Influenza Virus B (FluB)	3.74605131635337	-0.688532959631947	3	-4.8490483	3	0.88410414
2025.32	0.587603786571429	AlpineLakeWWTP-01	Influenza Virus B (FluB)	3.5531396124486	-0.834624064724975	3	-0.0782119800000001	5	-0.57916773
2025.33	0.632260809114286	AlpineLakeWWTP-01	Influenza Virus B (FluB)	3.103763144077	-0.796292184756157	3	0.88410414	5	0.0446570200000001
2025.34	0.734120784485714	AlpineLakeWWTP-01	Influenza Virus B (FluB)	3.06399921460319	-0.76040438229003	3	-0.57916773	5	0.10185997
2025.35	0.167596323885714	AlpineLakeWWTP-01	Influenza Virus B (FluB)	2.91005560278414	-0.942407861992269	3	0.0446570200000002	5	-0.56652446
2025.36	0.193748099257143	AlpineLakeWWTP-01	Influenza Virus B (FluB)	2.73486863056033	-0.929156341517783	3	0.10185997	5	0.02615178
2025.37	0.231028980028571	AlpineLakeWWTP-01	Influenza Virus B (FluB)	1.58028808229724	-0.85380578223894	3	-0.56652446	5	0.03728088
2025.38	0.0942242626285714	AlpineLakeWWTP-01	Influenza Virus B (FluB)	1.23710641684962	-0.923834957651808	3	0.02615178	5	-0.13680472
2025.39	0.347825101714286	AlpineLakeWWTP-01	Influenza Virus B (FluB)	0.834054505113	-0.582970777590655	3	0.0372808799999999	5	0.25360084
2025.4	0.6421948065	AlpineLakeWWTP-01	Influenza Virus B (FluB)	0.453410100783335	0.416366343384301	4	-0.13680472	5	0.29436971
2025.41	0.170970746514286	AlpineLakeWWTP-01	Influenza Virus B (FluB)	0.43758438311905	-0.609285081666702	3	0.25360084	5	-0.47122406
2025.42	0.559894585371429	AlpineLakeWWTP-01	Influenza Virus B (FluB)	0.46068665022024	0.215347970477895	4	0.29436971	5	0.38892384
2025.43	1.00382583925714	AlpineLakeWWTP-01	Influenza Virus B (FluB)	0.447107843777383	1.24515372125064	5	-0.47122406	5	0.44393125
2025.44	0.270716300014286	AlpineLakeWWTP-01	Influenza Virus B (FluB)	0.420700553230954	-0.356510710681976	4	0.38892384	5	-0.73310954
2025.45	1.25960342301952	AlpineLakeWWTP-01	Influenza Virus B (FluB)	0.472979104389724	1.66312699933069	6	0.44393125	5	0.98888712
2025.46	0.4793464683	AlpineLakeWWTP-01	Influenza Virus B (FluB)	0.451747911374247	0.0610928268418463	4	-0.73310954	5	-0.78025695
2025.49	0.610835388514286	AlpineLakeWWTP-01	Influenza Virus B (FluB)	0.488684500093295	0.249958589637427	4	0.98888712	5	0.13148892
2025.5	1.20367926407143	AlpineLakeWWTP-01	Influenza Virus B (FluB)	0.572845430494486	1.10122870847098	5	-0.780256949999999	5	0.59284387
2024.01	0.6120629429	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	NA	NA	NA
2024.05	6.29303863131429	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	NA	1	5.68097569
2024.08	3.80537701846979	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	NA	1	-2.48766161
2024.09	2.86862695982857	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	5.68097569	7	-0.93675006
2024.1	2.57785339454286	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	-2.48766161	4	-0.290773569999999
2024.11	3.9304290571	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	-0.936750060000001	5	1.35257567
2024.12	0.849024201171429	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	-0.29077357	5	-3.08140486
2024.13	0.787581589142857	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	1.35257567	5	-0.0614426099999998
2024.16	0.326615990257143	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	-3.08140486	4	-0.4609656
2024.24	0.2398435776	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	-0.06144261	5	-0.0867724099999999
2024.25	0.481136426457143	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	NA	NA	1	-0.4609656	5	0.24129285
2024.28	0.188367409328571	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	1.91332976650939	-0.901549950967301	3	-0.0867724100000001	5	-0.29276902
2024.3	0.624127585342857	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	1.91433515337963	-0.673971621823377	3	0.24129285	5	0.43576018
2024.31	0.475166294114286	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	1.42951245861296	-0.667602551309462	3	-0.29276902	5	-0.1489613
2024.33	0.171965768571429	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	1.1267281877881	-0.847375994995724	3	0.43576018	5	-0.30320052
2024.34	0.5471810155	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	0.933274359094048	-0.413697579743687	4	-0.1489613	5	0.37521525
2024.35	0.0895952469714286	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	0.725919513463095	-0.87657688585336	3	-0.30320052	5	-0.45758577
2024.36	0.2769027415	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	0.421458987163095	-0.34299006561973	4	0.37521525	5	0.18730749
2024.37	0.426150642342857	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	0.386219523927381	0.103389694051262	4	-0.45758577	5	0.1492479
2024.38	0.35961395	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	0.350555553998809	0.0258401154905717	4	0.18730749	5	-0.0665366899999999
2024.41	0.295326872742857	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	0.347948127539286	-0.151233044904049	4	0.1492479	5	-0.0642870799999999
2024.43	0.1292338974	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	0.338730654189286	-0.618475931240097	3	-0.0665366900000001	5	-0.16609297
2024.44	0.281634504	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	0.322105493984524	-0.125645140304463	4	-0.06428708	5	0.1524006
2024.45	0.516497563585714	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	0.349449673505952	0.478031323949474	4	-0.16609297	5	0.23486306
2024.49	1.01910267247143	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	0.3823642641	1.66526652240938	6	0.1524006	5	0.50260511
2024.52	0.8483860892	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	0.413465913690476	1.05188882833787	5	0.23486306	5	-0.17071658
2025.01	2.1691913464	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	0.579901378509524	2.74062112419065	6	0.50260511	5	1.32080526
2025.05	1.28730978642857	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	0.641578776086905	1.00647190089436	5	-0.17071658	5	-0.88188156
2025.06	2.12183045957143	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	0.810931710470238	1.61653408317334	6	1.32080526	5	0.83452067
2025.07	2.87943700924286	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	1.02780956611548	1.80152773837809	6	-0.881881560000001	5	0.75760655
2025.08	30.8334623048571	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	3.56175220465833	7.65682409476177	6	0.834520669999997	5	27.95402529
2025.09	1.96683955098571	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	3.69568767140714	-0.467801468667715	4	0.757606549999999	5	-28.86662275
2025.1	0.206488707771429	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	3.68828449099285	-0.944014972739848	3	27.95402529	7	-1.76035084
2025.11	1.4765748787	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	3.80056290610119	-0.611485215432272	3	-28.86662275	3	1.27008617
2025.12	0.264389257585714	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	3.79912580223333	-0.930407869770911	3	-1.76035084	4	-1.21218562
2025.14	0.677090878971429	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	3.81250857851547	-0.822402792012844	3	1.27008617	5	0.41270162
2025.15	0.712684548428571	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	3.78697373484523	-0.811806313344368	3	-1.21218562	5	0.0355936700000001
2025.16	2.32990903954286	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	3.91043398070714	-0.40418146654875	4	0.41270162	5	1.61722449
2025.17	1.848794244	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	3.88373422217381	-0.523964787949575	3	0.0355936699999995	5	-0.4811148
2025.18	3.40451663807143	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	4.06016812647738	-0.161483827265743	4	1.61722449	6	1.5557224
2025.19	1.165149198	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	3.98044468801309	-0.707281650839468	3	-0.4811148	5	-2.23936744
2025.2	1.81594229292857	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	3.89182012832023	-0.533395112555637	3	1.5557224	6	0.65079309
2025.21	3.30417623442857	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	1.59771295578452	1.06806624585836	5	-2.23936744	4	1.48823394
2025.22	0.546223847542857	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	1.47932831383095	-0.630762257143362	3	0.65079309	5	-2.75795238
2025.24	3.10930332762857	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	1.72122953215238	0.806443167251735	5	1.48823394	5	2.56307948
2025.25	3.297849192	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	1.87300239159405	0.760728767245894	5	-2.75795238	4	0.18854586
2025.26	2.38958332432857	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	2.05010189715595	0.165592465254322	4	2.56307948	6	-0.90826587
2025.27	0.361885196	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	2.02383475690833	-0.82118836789184	3	0.18854586	5	-2.02769812
2025.28	1.13432514514286	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	2.05897147330119	-0.449081660502963	4	-0.908265869999999	5	0.77243995
2025.29	0.199242351485714	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	1.8814159159631	-0.894099784212933	3	-2.02769812	4	-0.9350828
2025.3	1.10267370981429	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	1.81923920478095	-0.393881955206073	4	0.77243995	5	0.90343136
2025.31	0.477999943885714	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	1.57536281359881	-0.696577867803192	3	-0.9350828	5	-0.62467377
2025.32	0.0730043357142857	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	1.48435074174167	NA	2	0.90343136	5	-0.4049956
2025.33	0.161647822457143	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	1.34649286920238	-0.879948994789035	3	-0.62467377	5	0.08864348
2025.34	1.25658307268571	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	1.17586010572381	0.0686501451736979	4	-0.4049956	5	1.09493525
2025.35	0.207245789771429	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	1.14761193424286	-0.819411262999665	3	0.0886434799999998	5	-1.04933728
2025.36	0.440643354914286	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	0.925223603183335	-0.523743932387583	3	1.09493525	5	0.23339756
2025.37	0.260073890185714	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	0.672075661365477	-0.613028852053185	3	-1.04933728	5	-0.18056946
2025.38	0.0519790870285714	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	0.477275308257144	-0.891092025652066	3	0.23339756	5	-0.2080948
2025.39	0.107505644	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	0.456077012257144	-0.764281818397402	3	-0.18056946	5	0.05552655
2025.4	0.23848083	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	0.381423319328573	-0.374760750287102	4	-0.2080948	5	0.13097519
2025.41	0.401740155571429	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	0.398298136335715	0.0086418160711963	4	0.05552655	5	0.16325933
2025.42	0.391692595885714	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	0.339049710175001	0.155265980565332	4	0.13097519	5	-0.0100475599999999
2025.43	0.0940458075857143	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	0.307053532150001	-0.69371527196837	3	0.16325933	5	-0.29764679
2025.44	0.211739612214286	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	0.318614805191668	-0.335436995506499	4	-0.0100475599999999	5	0.1176938
2025.45	0.1641353776	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	0.318822101453572	-0.485181934214489	4	-0.29764679	5	-0.04760423
2025.46	0.0264492004428571	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	0.216310945433335	-0.877726018949843	3	0.1176938	5	-0.13768618
2025.47	0.231158765514286	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	0.218303693411906	0.0588861869511502	4	-0.0476042299999999	5	0.20470957
2025.49	0.967183070457145	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	0.262182003040478	2.68897582305764	6	-0.13768618	5	0.7360243
2025.5	1.26275869871429	AlpineLakeWWTP-01	Respiratory Syncitial Virus, Human (RSV)	0.345739070417859	2.65234596479977	6	0.20470957	5	0.29557563
2022.18	20.6314678920733	MadisonWWTP-01	SARS-CoV-2	NA	NA	1	NA	NA	NA
2022.19	94.5985221722106	MadisonWWTP-01	SARS-CoV-2	NA	NA	1	NA	1	73.96705
2022.2	40.1700202009385	MadisonWWTP-01	SARS-CoV-2	NA	NA	1	NA	1	-54.4285
2022.21	77.3775638607683	MadisonWWTP-01	SARS-CoV-2	NA	NA	1	73.96705	7	37.20754
2022.22	68.8886980397229	MadisonWWTP-01	SARS-CoV-2	NA	NA	1	-54.4285	3	-8.48886
2022.23	257.654698187053	MadisonWWTP-01	SARS-CoV-2	NA	NA	1	37.20754	6	188.766
2022.24	71.1178793185814	MadisonWWTP-01	SARS-CoV-2	NA	NA	1	-8.48886000000001	5	-186.53682
2022.25	49.9422439611102	MadisonWWTP-01	SARS-CoV-2	NA	NA	1	188.766	7	-21.17564
2022.26	107.8650744457	MadisonWWTP-01	SARS-CoV-2	NA	NA	1	-186.53682	3	57.92286
2022.27	22.4612184797331	MadisonWWTP-01	SARS-CoV-2	NA	NA	1	-21.17564	4	-85.40388
2022.28	281.47656372574	MadisonWWTP-01	SARS-CoV-2	NA	NA	1	57.92286	7	259.01538
2022.29	252.033555460996	MadisonWWTP-01	SARS-CoV-2	112.018125478719	1.24993548485042	5	-85.40388	3	-29.443
2022.3	175.449448619015	MadisonWWTP-01	SARS-CoV-2	124.919623872631	0.404498694279647	4	259.01538	7	-76.5842
2022.31	145.744088983008	MadisonWWTP-01	SARS-CoV-2	129.181754440197	0.128209549518684	4	-29.443	4	-29.7053
2022.32	261.501344127273	MadisonWWTP-01	SARS-CoV-2	147.626031434059	0.77137691494525	5	-76.5842	3	115.7572
2022.33	151.192012778491	MadisonWWTP-01	SARS-CoV-2	153.777235510535	-0.0168114787826822	4	-29.7053	4	-110.3093
2022.34	674.913332518102	MadisonWWTP-01	SARS-CoV-2	204.279288383734	2.30387548271802	6	115.7572	2	523.7213
2022.35	281.297534401746	MadisonWWTP-01	SARS-CoV-2	206.249524734958	0.363869976249538	4	-110.3093	3	-393.6158
2022.37	128.707815681315	MadisonWWTP-01	SARS-CoV-2	211.048686098519	-0.390151068643785	4	523.7213	7	-152.5897
2022.38	354.164223254198	MadisonWWTP-01	SARS-CoV-2	236.400517706276	0.498153331856237	4	-393.6158	3	225.4564
2022.39	64.6143852237799	MadisonWWTP-01	SARS-CoV-2	232.79629360445	-0.722442379887852	3	-152.5897	3	-289.54981
2022.4	92.488144089452	MadisonWWTP-01	SARS-CoV-2	238.631870738593	-0.612423337238272	3	225.4564	7	27.87375
2022.41	30.937766451492	MadisonWWTP-01	SARS-CoV-2	217.753637632406	-0.857923078632015	3	-289.54981	3	-61.55037
2022.42	200.497262008217	MadisonWWTP-01	SARS-CoV-2	213.458946511341	-0.0607221421962527	4	27.87375	6	169.55953
2022.43	239.682567858608	MadisonWWTP-01	SARS-CoV-2	218.811706447973	0.0953827459665494	4	-61.55037	3	39.1853000000001
2022.44	226.377277398576	MadisonWWTP-01	SARS-CoV-2	225.531138815937	0.00375175945583767	4	169.55953	7	-13.3053
2022.45	311.215237846066	MadisonWWTP-01	SARS-CoV-2	229.673963292503	0.355030554550561	4	39.1853	6	84.8379000000001
2022.46	346.795025784885	MadisonWWTP-01	SARS-CoV-2	245.97421437637	0.409883660627319	4	-13.3053	5	35.5798000000001
2022.47	22.1164760203842	MadisonWWTP-01	SARS-CoV-2	191.574476334893	-0.884554161684242	3	84.8379	7	-324.67852
2022.48	83.4788007250298	MadisonWWTP-01	SARS-CoV-2	175.089581861833	-0.523222342315578	3	35.5798000000001	6	61.36232
2022.49	294.943098210287	MadisonWWTP-01	SARS-CoV-2	188.942522072581	0.561020224430933	5	-324.67852	3	211.4643
2022.5	927.193460937615	MadisonWWTP-01	SARS-CoV-2	236.694958546199	2.9172505685483	6	61.36232	2	632.2504
2022.51	507.156057583416	MadisonWWTP-01	SARS-CoV-2	273.573431242836	0.853820582208668	5	211.4643	7	-420.0374
2022.52	855.057142621583	MadisonWWTP-01	SARS-CoV-2	337.12084778718	1.5363520180792	6	632.2504	7	347.901
2023.01	916.434288636289	MadisonWWTP-01	SARS-CoV-2	410.912224635913	1.23024342838253	5	-420.0374	3	61.3772000000002
2023.04	366.859354438234	MadisonWWTP-01	SARS-CoV-2	424.775732338414	-0.136345778468435	4	347.901	7	-549.5749
2023.05	301.023326295294	MadisonWWTP-01	SARS-CoV-2	429.887462208138	-0.299762489584896	4	61.3772000000001	7	-65.8361
2023.06	142.408625615566	MadisonWWTP-01	SARS-CoV-2	422.890074559554	-0.663249070662425	3	-549.5749	3	-158.6147
2023.07	373.043733559728	MadisonWWTP-01	SARS-CoV-2	428.042449202359	-0.128488928481555	4	-65.8360999999999	3	230.6351
2023.08	315.975287215682	MadisonWWTP-01	SARS-CoV-2	425.474137654926	-0.257357241600547	4	-158.6147	3	-57.0683999999999
2023.09	491.817628946457	MadisonWWTP-01	SARS-CoV-2	464.615900398765	0.0585467017472839	4	230.6351	7	175.8423
2023.1	291.32387101313	MadisonWWTP-01	SARS-CoV-2	481.936322922773	-0.395513769855831	4	-57.0684000000001	3	-200.4937
2023.11	241.672771642925	MadisonWWTP-01	SARS-CoV-2	477.49712904216	-0.493875969206954	4	175.8423	7	-49.6510999999999
2023.12	97.3443793550807	MadisonWWTP-01	SARS-CoV-2	408.343038910282	-0.761611267783927	3	-200.4937	3	-144.32842
2023.13	326.602580310687	MadisonWWTP-01	SARS-CoV-2	393.296915804221	-0.169577570566901	4	-49.6511	3	229.25822
2023.14	58.915724634569	MadisonWWTP-01	SARS-CoV-2	326.951797638637	-0.819803025828029	3	-144.32842	3	-267.68688
2023.15	18.2759256321262	MadisonWWTP-01	SARS-CoV-2	252.10526738829	-0.927506768020131	3	229.25822	7	-40.63979
2023.16	9.55116464590665	MadisonWWTP-01	SARS-CoV-2	222.329584905596	NA	2	-267.68688	3	-8.724765
2023.17	272.630349331361	MadisonWWTP-01	SARS-CoV-2	219.963503491935	0.239434474371144	4	-40.63979	4	263.079135
2023.18	460.044254132552	MadisonWWTP-01	SARS-CoV-2	246.433139201684	0.86681164563686	5	-8.72476499999991	5	187.414
2023.19	235.37996831634	MadisonWWTP-01	SARS-CoV-2	234.961158764735	0.00178246291347596	4	263.079135	7	-224.6643
2023.2	183.151748986993	MadisonWWTP-01	SARS-CoV-2	223.892530579011	-0.181965791742393	4	187.414	7	-52.2283
2023.21	199.433076933742	MadisonWWTP-01	SARS-CoV-2	199.527151244618	-0.000471486262842307	4	-224.6643	3	16.2814
2023.22	90.5801787718969	MadisonWWTP-01	SARS-CoV-2	182.798510224515	-0.504480760479692	3	-52.2283	3	-108.85292
2023.23	207.82826435883	MadisonWWTP-01	SARS-CoV-2	179.978134617507	0.15474174015922	4	16.2814	6	117.24812
2023.24	55.6937453195263	MadisonWWTP-01	SARS-CoV-2	176.507248447877	-0.684467658924655	3	-108.85292	3	-152.13455
2023.25	15.974571038207	MadisonWWTP-01	SARS-CoV-2	150.621581008504	-0.893942349222154	3	117.24812	7	-39.71918
2023.26	9.11393671740833	MadisonWWTP-01	SARS-CoV-2	146.471432015407	-0.93777669411705	3	-152.13455	3	-6.860633
2023.27	1.39852820496472	MadisonWWTP-01	SARS-CoV-2	145.064982229811	NA	2	-39.71918	4	-7.715409
2023.28	124.638949877094	MadisonWWTP-01	SARS-CoV-2	154.655630999076	-0.194087217698278	4	-6.86063299999999	5	123.240372
2023.29	32.3072252426012	MadisonWWTP-01	SARS-CoV-2	134.62870399168	-0.760027213478948	3	-7.71540900000001	5	-92.33167
2023.3	42.7579542464316	MadisonWWTP-01	SARS-CoV-2	99.8548456678361	-0.571798905096058	3	123.240372	7	10.45072
2023.31	72.2906646417493	MadisonWWTP-01	SARS-CoV-2	86.2640703616202	-0.161984075888075	4	-92.33167	3	29.53271
2023.32	16.9851760259387	MadisonWWTP-01	SARS-CoV-2	72.416855948199	-0.765452727772543	3	10.45072	5	-55.30548
2023.33	51.1341408947433	MadisonWWTP-01	SARS-CoV-2	60.0586112782825	-0.14859601635122	4	29.53271	6	34.14896
2023.34	128.052950810517	MadisonWWTP-01	SARS-CoV-2	63.1813422815009	1.02675261693531	5	-55.30548	3	76.91886
2023.35	49.8808114515532	MadisonWWTP-01	SARS-CoV-2	50.0190545392278	-0.00276380849154437	4	34.14896	6	-78.17219
2023.38	97.5930421007592	MadisonWWTP-01	SARS-CoV-2	53.5106626043305	0.823805524935906	5	76.91886	7	47.71223
2023.39	52.2156890683878	MadisonWWTP-01	SARS-CoV-2	56.5307557735123	-0.0763313110904184	4	-78.17219	3	-45.37735
2023.4	35.236737707558	MadisonWWTP-01	SARS-CoV-2	58.7076558560247	-0.399793141222109	4	47.71223	7	-16.97895
2023.41	340.940041713592	MadisonWWTP-01	SARS-CoV-2	87.0027819817437	2.91872574586332	6	-45.37735	3	305.70326
2023.42	41.1748607319361	MadisonWWTP-01	SARS-CoV-2	80.0474412196472	-0.485619276461894	4	-16.9789500000001	4	-299.76514
2023.43	0.611991514581778	MadisonWWTP-01	SARS-CoV-2	77.4061717423122	NA	2	305.70326	7	-40.5628685
2023.45	125.311113325574	MadisonWWTP-01	SARS-CoV-2	84.2856016655741	0.48674400905127	4	-299.76514	3	124.6991085
2023.46	488.703566868133	MadisonWWTP-01	SARS-CoV-2	118.986676851106	3.1072125031248	6	-40.5628685	4	363.3925
2023.47	236.39079333569	MadisonWWTP-01	SARS-CoV-2	137.270478293585	0.722080350227326	5	124.6991085	7	-252.3128
2023.48	8.39543503463342	MadisonWWTP-01	SARS-CoV-2	133.70891947191	-0.937211107024186	3	363.3925	7	-227.995365
2023.49	40.8912822167615	MadisonWWTP-01	SARS-CoV-2	126.445447089097	-0.676609295485756	3	-252.3128	3	32.495845
2023.5	24.1413142148416	MadisonWWTP-01	SARS-CoV-2	124.300488986037	-0.805782628758979	3	-227.995365	3	-16.74997
2024.01	222.581745498051	MadisonWWTP-01	SARS-CoV-2	134.716214269145	0.652226843706895	5	32.495845	6	198.44039
2024.04	12.182174648405	MadisonWWTP-01	SARS-CoV-2	131.38008806748	-0.907275335040512	3	-16.74997	4	-210.39953
2024.08	104.118808096656	MadisonWWTP-01	SARS-CoV-2	137.120260599904	-0.240675246377642	4	198.44039	7	91.93663
2024.09	36.936603252652	MadisonWWTP-01	SARS-CoV-2	111.786640728159	-0.669579450531359	3	-210.39953	3	-67.1822
2024.1	20.6752889845552	MadisonWWTP-01	SARS-CoV-2	110.078343082544	-0.812176597089117	3	91.93663	7	-16.26131
2024.11	17.4987304161918	MadisonWWTP-01	SARS-CoV-2	111.485571324345	-0.84304040237384	3	-67.1822	3	-3.17656
2024.12	4.86834355271327	MadisonWWTP-01	SARS-CoV-2	101.448673843274	NA	2	-16.26131	4	-12.630386
